 3 0            4 0            0 0            9 1            6 2            8 6            5 3            2 1            1 1            7 8            
 0 15           15 43          43 85          85 97          97 186         304 322        329 361        361 401        461 487        547 632        
 7 0            6 1            5 0            8 1            0 1            3 6            4 4            2 2            1 5            9 9            
 0 67           67 72          72 137         137 201        201 241        241 337        337 341        401 415        672 677        677 765        
 6 0            8 0            3 1            9 0            7 1            4 1            5 1            2 0            0 2            1 0            
 0 4            4 17           17 48          48 67          67 122         122 144        144 227        227 310        310 372        372 461        
 9 3            7 2            8 2            4 3            3 7            0 3            2 3            6 7            1 6            5 9            
 111 115        122 179        201 215        215 299        337 382        382 423        423 437        451 533        677 684        698 714        
 3 3            9 4            6 3            8 7            0 4            7 7            2 6            5 8            1 8            4 9            
 49 70          115 184        186 269        322 419        423 484        498 547        634 673        673 698        698 765        765 781        
 4 2            9 6            8 5            5 4            7 6            1 2            0 5            6 8            2 8            3 9            
 144 199        220 293        293 304        361 411        411 498        498 558        558 592        592 682        696 704        704 711        
 3 2            9 5            7 4            6 4            5 6            4 7            0 6            1 4            8 9            2 9            
 48 49          184 220        276 303        303 336        487 493        532 611        611 631        631 672        672 699        704 789        
 9 2            8 4            7 5            3 8            4 6            5 7            2 5            0 7            1 7            6 9            
 97 111         264 271        303 377        382 452        452 532        532 592        592 634        634 672        684 696        696 781        
 3 5            8 3            5 2            6 5            4 5            2 4            9 8            7 9            0 8            1 9            
 161 221        221 264        264 329        336 366        366 446        446 543        543 582        632 671        672 769        769 784        
 3 4            7 3            9 7            6 6            5 5            8 8            1 3            2 7            4 8            0 9            
 70 161         179 276        293 336        366 451        451 487        487 554        558 627        673 696        696 700        769 785        
*
