 5 0            6 1            4 0            1 0            0 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 51           67 68          68 147         147 173        173 189        189 239        324 335        480 550        590 610        610 702        702 758        758 797        
 6 0            9 1            4 3            10 1           0 1            8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        448 486        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            11 1           3 0            6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 499        502 590        834 881        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        607 688        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            11 6           6 6            1 7            2 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        724 794        794 834        834 841        841 900        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 374        374 461        461 554        556 650        650 661        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 169 258        258 282        287 386        450 523        531 556        556 607        607 681        700 701        709 778        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        610 647        647 690        690 717        823 848        
*
 5 0            1 0            6 1            4 0            11 0           0 0            10 3           8 5            3 1            7 4            2 6            9 7            
 0 51           51 77          77 78          78 157         157 207        207 223        324 335        480 550        550 570        608 700        700 756        756 795        
 6 0            9 1            4 3            10 1           8 1            0 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 295        295 302        302 391        391 448        448 486        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        157 159        159 186        186 268        268 349        349 400        400 454        454 542        542 591        749 796        
