 3 0            0 0            4 0            10 1           2 0            7 0            8 1            9 1            5 4            1 5            6 5            11 3           
 0 2            2 22           22 74          74 170         170 211        211 306        335 373        373 395        395 493        493 567        567 650        665 728        
 9 0            3 1            5 0            1 0            6 0            2 1            8 0            0 1            4 6            10 5           11 0           7 4            
 0 2            2 19           19 79          79 173         173 231        231 236        236 335        335 378        424 431        448 474        474 484        565 645        
 10 0           4 1            5 1            1 1            6 1            3 6            7 1            0 2            8 2            2 3            11 1           9 5            
 0 71           74 94          94 172         173 259        259 292        292 302        306 403        403 409        409 432        432 507        507 600        752 761        
 3 2            4 3            1 2            6 3            0 3            10 6           9 3            8 5            2 6            11 4           5 7            7 7            
 19 43          147 243        259 273        294 365        409 438        474 547        547 634        659 666        666 689        728 811        811 853        853 923        
 10 3           3 5            2 2            4 5            7 2            0 4            8 3            1 6            5 5            6 7            9 6            11 6           
 182 226        226 243        243 324        333 424        424 501        501 521        521 585        585 670        670 713        713 803        803 860        908 925        
 3 4            5 2            4 4            1 3            10 4           6 4            0 5            2 5            7 5            9 4            8 6            11 5           
 109 206        206 265        265 333        333 383        383 448        448 521        521 596        596 665        665 708        708 752        752 839        839 908        
 4 2            10 2           3 7            1 4            7 3            8 4            6 6            0 6            5 6            2 7            9 7            11 7           
 94 147         170 182        302 394        394 477        501 565        585 659        659 664        664 761        761 790        790 855        860 922        925 953        
 3 3            5 3            6 2            9 2            4 7            2 4            10 7           11 2           1 7            7 6            0 7            8 7            
 43 109         265 271        292 294        395 422        431 529        529 541        547 602        602 665        670 714        714 782        782 850        850 947        
*
 3 0            0 0            4 0            7 0            2 0            9 1            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 169         169 210        210 232        232 270        270 366        458 556        556 619        650 724        724 807        
 9 0            3 1            11 0           0 1            5 0            8 0            2 1            1 0            6 0            7 4            4 6            10 5           
 0 2            2 19           19 29          29 72          72 132         132 231        231 236        236 330        330 388        458 538        538 545        545 571        
 10 0           0 2            4 1            11 1           7 1            5 1            8 2            9 5            3 6            1 1            6 1            2 3            
 0 71           72 78          78 98          98 191         191 288        288 366        366 389        393 402        402 412        412 498        498 531        531 606        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          78 107         151 247        259 346        498 512        533 604        604 677        724 731        731 814        814 837        841 883        883 953        
 0 4            3 5            2 2            7 2            10 3           4 5            9 6            8 3            5 5            1 6            6 7            11 6           
 107 127        206 223        236 317        317 394        394 438        438 529        529 586        586 650        650 693        724 809        812 902        908 925        
 3 4            0 5            4 4            9 4            5 2            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 349        349 393        393 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 98 151         281 378        378 390        394 458        458 550        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            0 7            5 3            11 2           6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        378 446        452 458        458 521        531 533        545 643        643 655        655 723        723 778        809 853        853 950        
*
 3 0            0 0            4 0            2 0            7 0            9 1            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 115         115 210        210 232        234 272        272 368        452 550        550 613        650 724        724 807        
 9 0            3 1            0 1            11 0           5 0            8 0            2 1            6 0            1 0            7 4            4 6            10 5           
 0 2            2 19           22 65          65 75          75 135         135 234        234 239        239 297        297 391        461 541        541 548        548 574        
 10 0           0 2            4 1            5 1            7 1            3 6            11 1           1 1            6 1            8 2            9 5            2 3            
 0 71           71 77          77 97          135 213        213 310        310 320        320 413        413 499        499 532        532 555        555 564        564 639        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            7 7            5 7            
 19 43          77 106         150 246        259 346        499 513        534 605        605 678        724 731        731 814        814 837        837 907        907 949        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            9 6            5 5            1 6            6 7            11 6           
 106 126        206 223        239 320        320 397        397 441        441 532        555 619        619 676        676 719        724 809        812 902        908 925        
 3 4            0 5            4 4            5 2            9 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 349        349 408        408 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        397 461        461 553        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            0 7            5 3            11 2           6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        378 446        446 452        452 515        532 534        548 646        646 658        658 726        726 781        809 853        853 950        
*
 3 0            0 0            4 0            2 0            7 0            9 1            10 1           8 1            5 4            1 5            11 3           6 5            
 0 2            2 22           22 74          74 115         115 210        210 232        232 328        380 418        418 516        584 658        658 721        721 804        
 3 1            5 0            6 0            2 1            0 1            9 0            1 0            8 0            11 0           4 6            7 4            10 5           
 2 19           19 79          79 137         137 142        142 185        185 187        187 281        281 380        380 390        520 527        527 607        607 633        
 10 0           4 1            5 1            6 1            0 2            7 1            1 1            11 1           8 2            2 3            3 6            9 5            
 0 71           74 94          94 172         172 205        205 211        211 308        308 394        394 487        487 510        510 585        585 595        595 604        
 3 2            0 3            4 3            1 2            9 3            6 3            10 6           8 5            11 4           2 6            7 7            5 7            
 19 43          211 240        240 336        394 408        408 495        495 566        633 706        706 713        721 804        804 827        827 897        897 939        
 2 2            0 4            3 5            7 2            10 3           4 5            8 3            9 6            1 6            5 5            6 7            11 6           
 142 223        240 260        260 277        308 385        385 429        429 520        520 584        604 661        661 746        746 789        817 907        908 925        
 3 4            5 2            0 5            4 4            1 3            10 4           9 4            6 4            7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 458        458 523        523 567        567 640        640 683        683 752        752 839        839 908        
 4 2            10 2           0 6            7 3            1 4            8 4            3 7            9 7            6 6            5 6            2 7            11 7           
 94 147         328 340        340 437        437 501        501 584        584 658        658 750        750 812        812 817        817 846        846 911        925 953        
 3 3            5 3            6 2            9 2            0 7            11 2           4 7            2 4            7 6            1 7            10 7           8 7            
 43 109         265 271        271 273        273 300        437 505        505 568        568 666        666 678        683 751        751 795        795 850        850 947        
*
 3 0            0 0            2 0            4 0            7 0            10 1           9 1            5 4            8 1            6 5            11 3           1 5            
 0 2            2 22           22 63          63 115         115 210        210 306        306 328        328 426        426 464        481 564        572 635        652 726        
 3 1            5 0            0 1            6 0            2 1            9 0            1 0            11 0           8 0            4 6            7 4            10 5           
 2 19           19 79          79 122         122 180        180 185        185 187        187 281        281 291        291 390        542 549        549 629        629 655        
 10 0           5 1            0 2            4 1            6 1            3 6            7 1            1 1            11 1           8 2            2 3            9 5            
 0 71           79 157         157 163        163 183        183 216        223 233        233 330        330 416        416 509        509 532        532 607        640 649        
 3 2            0 3            4 3            6 3            1 2            9 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          163 192        236 332        332 403        416 430        430 517        655 728        728 735        735 818        818 841        841 883        883 953        
 3 5            0 4            2 2            7 2            10 3           4 5            8 3            5 5            9 6            1 6            6 7            11 6           
 206 223        223 243        243 324        330 407        407 451        451 542        542 606        606 649        649 706        726 811        811 901        908 925        
 3 4            5 2            0 5            4 4            6 4            1 3            10 4           9 4            7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 481        481 531        531 596        596 640        640 683        683 752        752 839        839 908        
 4 2            3 7            10 2           0 6            7 3            6 6            1 4            8 4            9 7            5 6            2 7            11 7           
 183 236        236 328        328 340        340 437        437 501        564 569        569 652        652 726        726 788        788 817        841 906        925 953        
 3 3            6 2            5 3            9 2            0 7            11 2           4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         216 218        265 271        328 355        437 505        509 572        572 670        670 682        683 751        751 806        811 855        855 952        
*
 3 0            0 0            4 0            2 0            7 0            9 1            10 1           11 3           8 1            6 5            1 5            5 4            
 0 2            2 22           22 74          74 115         115 210        210 232        232 328        328 391        391 429        429 512        600 674        674 772        
 9 0            3 1            11 0           0 1            6 0            5 0            2 1            1 0            8 0            4 6            7 4            10 5           
 0 2            2 19           19 29          29 72          72 130         130 190        190 195        195 289        289 388        535 542        542 622        622 648        
 10 0           4 1            0 2            11 1           6 1            7 1            3 6            1 1            8 2            9 5            5 1            2 3            
 0 71           74 94          94 100         100 193        193 226        226 323        323 333        333 419        429 452        466 475        475 553        553 628        
 3 2            0 3            4 3            6 3            9 3            1 2            11 4           8 5            10 6           2 6            7 7            5 7            
 19 43          100 129        147 243        258 329        329 416        419 433        433 516        674 681        681 754        754 777        777 847        857 899        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            9 6            1 6            5 5            6 7            11 6           
 129 149        206 223        223 304        323 400        400 444        444 535        535 599        599 656        674 759        772 815        815 905        908 925        
 3 4            0 5            4 4            6 4            9 4            1 3            10 4           5 2            7 5            2 5            8 6            11 5           
 109 206        206 281        281 349        349 422        422 466        466 516        516 581        581 640        640 683        683 752        752 839        839 908        
 4 2            10 2           0 6            7 3            6 6            1 4            8 4            3 7            9 7            5 6            2 7            11 7           
 94 147         328 340        340 437        437 501        512 517        517 600        600 674        674 766        766 828        828 857        857 922        925 953        
 3 3            11 2           6 2            9 2            0 7            4 7            5 3            2 4            7 6            10 7           1 7            8 7            
 43 109         193 256        256 258        258 285        437 505        542 640        640 646        646 658        683 751        754 809        809 853        853 950        
*
 3 0            0 0            7 0            9 1            4 0            2 0            10 1           8 1            6 5            1 5            11 3           5 4            
 0 2            2 22           22 117         117 139        139 191        191 232        232 328        336 374        374 457        487 561        561 624        702 800        
 9 0            3 1            6 0            0 1            11 0           1 0            2 1            8 0            7 4            5 0            10 5           4 6            
 0 2            2 19           19 77          77 120         120 130        130 224        232 237        237 336        364 444        444 504        556 582        742 749        
 10 0           6 1            0 2            7 1            4 1            1 1            11 1           8 2            3 6            9 5            2 3            5 1            
 0 71           77 110         120 126        126 223        223 243        243 329        329 422        422 445        445 455        455 464        464 539        539 617        
 3 2            0 3            6 3            9 3            1 2            4 3            10 6           11 4           8 5            2 6            7 7            5 7            
 19 43          126 155        155 226        226 313        329 343        343 439        582 655        655 738        738 745        752 775        775 845        911 953        
 0 4            3 5            7 2            2 2            10 3           8 3            9 6            1 6            4 5            6 7            5 5            11 6           
 155 175        206 223        223 300        300 381        381 425        445 509        509 566        566 651        651 742        742 832        832 875        908 925        
 3 4            0 5            6 4            1 3            9 4            7 5            10 4           4 4            5 2            2 5            8 6            11 5           
 109 206        206 281        281 354        354 404        404 448        448 491        491 556        556 624        624 683        683 752        752 839        839 908        
 4 2            7 3            10 2           1 4            0 6            6 6            9 7            8 4            3 7            2 7            5 6            11 7           
