 10 0           3 1            7 0            0 0            5 1            2 1            4 0            11 0           1 0            9 5            6 1            8 6            
 0 6            6 11           11 19          19 56          57 69          69 122         122 189        189 252        252 347        427 524        553 566        638 680        
 5 0            0 1            9 0            8 0            7 3            4 1            11 1           2 4            1 1            3 7            6 0            10 4           
 0 57           57 59          59 133         133 209        209 219        219 252        252 337        337 383        383 389        389 464        464 553        553 644        
 3 0            2 0            10 1           7 1            9 1            0 2            8 1            1 2            4 5            5 7            6 5            11 7           
 0 3            3 27           27 84          84 161         161 204        204 288        288 323        389 469        510 551        551 643        737 819        832 892        
 3 2            5 2            7 4            4 2            0 3            1 3            9 6            11 3           6 3            8 7            2 6            10 6           
 11 69          69 86          219 236        252 285        288 293        469 518        524 561        568 608        646 674        680 700        700 798        852 890        
 5 4            3 6            0 4            8 3            2 5            11 2           9 7            4 6            6 4            1 7            10 5           7 7            
 100 197        197 293        293 387        387 397        397 488        488 568        568 624        624 681        681 737        737 784        784 852        852 947        
 10 2           3 5            5 5            7 5            2 3            4 3            8 2            9 4            0 5            6 2            1 5            11 6           
 84 98          176 181        197 217        236 287        287 317        317 319        323 327        331 427        427 473        566 646        673 730        754 832        
 3 3            7 2            9 2            5 6            0 6            8 5            11 4           4 7            1 6            2 7            6 6            10 7           
 69 90          161 202        204 248        248 333        473 541        597 638        638 717        717 731        731 734        798 808        819 876        890 946        
 5 3            3 4            2 2            9 3            7 6            10 3           4 4            8 4            1 4            11 5           0 7            6 7            
 86 100         100 176        176 253        253 331        331 335        335 431        431 510        510 597        597 673        717 754        754 824        876 944        
*
