 1 0            11 0           10 0           9 1            8 0            0 0            2 1            7 1            4 8            3 10           6 8            5 11           
 0 11           11 34          34 119         119 145        145 219        219 280        459 527        527 584        627 689        822 873        896 956        1022 1070      
 4 0            1 1            3 0            11 2           6 0            9 3            5 0            10 3           2 0            0 1            8 6            7 9            
 0 5            11 82          82 153         154 172        172 194        207 234        234 331        331 416        416 459        459 504        781 795        924 940        
 9 0            11 1           3 1            10 1           4 1            8 1            6 1            5 1            7 0            1 8            2 2            0 2            
 0 66           66 154         154 158        158 159        159 243        243 248        248 329        331 422        422 513        513 536        536 614        614 684        
 1 3            3 3            4 2            11 5           9 6            10 5           5 5            0 3            2 7            8 9            6 9            7 11           
 161 176        191 237        243 279        279 296        398 476        479 483        560 659        684 685        836 841        851 945        956 987        987 1059       
 9 4            3 4            5 2            11 10          7 3            0 4            2 6            6 7            10 10          8 10           4 11           1 11           
 234 324        324 362        422 484        574 618        627 679        685 739        767 836        836 896        896 931        945 999        999 1042       1042 1083      
 1 4            4 4            8 4            10 6           9 10           11 11          0 5            3 9            7 6            2 9            5 10           6 11           
 176 253        330 410        410 424        483 531        611 644        644 728        739 781        781 822        822 868        900 955        955 1022       1022 1100      
 3 2            8 3            11 7           6 3            9 9            1 9            10 8           4 9            7 5            0 6            5 9            2 10           
 158 191        273 354        359 417        417 510        526 611        611 657        657 695        695 735        737 781        781 846        846 942        955 1042       
 9 2            10 2           1 5            6 2            11 8           4 7            3 8            5 7            0 7            7 8            8 11           2 11           
 145 207        207 261        261 320        329 417        417 439        541 627        659 706        739 821        846 908        911 924        999 1009       1042 1111      
 8 2            4 3            11 6           10 4           9 8            6 5            7 4            1 10           5 8            2 8            0 8            3 11           
 248 273        279 330        330 359        416 479        513 526        590 670        679 737        737 811        821 844        844 900        908 952        952 1004       
 11 3           1 7            9 7            4 6            5 4            7 2            3 7            2 5            6 6            8 8            10 9           0 9            
 172 226        417 453        476 513        513 541        541 560        584 627        627 659        708 767        767 836        836 851        851 879        952 1032       
 1 2            11 4           3 6            6 4            10 7           2 4            5 6            8 5            4 10           7 7            9 11           0 10           
 82 161         226 276        448 536        536 590        590 644        647 708        708 739        739 781        781 849        868 911        911 941        1032 1100      
 9 5            1 6            3 5            4 5            5 3            11 9           2 3            8 7            7 10           6 10           10 11          0 11           
 324 398        398 417        417 448        448 488        488 518        518 574        614 647        795 801        940 972        987 1009       1009 1071      1100 1119      
*
