 2 0            1 0            3 0            6 1            9 1            5 1            0 0            8 1            7 0            12 6           4 1            13 5           11 5           10 6           
 0 75           75 102         102 183        183 240        240 315        315 335        335 397        397 471        471 508        508 520        520 598        669 698        698 791        941 962        
 6 0            2 1            12 1           13 1           1 1            3 1            11 0           9 2            8 0            4 0            10 1           0 1            7 1            5 5            
 0 47           75 94          101 141        141 152        152 192        192 250        250 332        332 348        348 388        388 462        462 546        546 554        554 622        622 642        
 5 0            12 0           13 0           9 0            2 5            3 2            10 0           11 1           0 2            8 5            6 5            4 2            7 3            1 6            
 0 6            6 101          101 137        137 220        220 232        250 260        260 308        332 355        554 597        597 642        642 647        647 669        669 704        704 754        
 13 2           3 3            12 4           6 3            9 4            1 5            5 4            0 3            11 4           10 3           4 4            2 6            8 7            7 6            
 152 246        260 316        316 395        395 490        490 512        512 573        573 600        600 617        617 657        657 730        730 793        793 872        872 942        942 952        
 1 4            11 2           5 3            8 2            3 7            12 7           0 4            9 7            13 6           7 4            10 4           6 7            2 7            4 7            
 295 392        392 467        467 469        471 474        532 591        591 644        644 673        690 708        708 723        723 766        766 804        804 900        900 990        990 1013       
 2 2            12 3           6 2            9 3            3 5            8 3            13 4           4 3            5 6            0 5            1 7            7 5            11 7           10 7           
 94 171         171 265        265 359        359 405        405 476        476 572        572 669        669 689        689 732        732 796        796 862        862 917        917 984        984 1022       
 2 3            1 3            13 3           3 4            12 5           11 3           6 4            9 6            8 6            4 5            0 6            10 5           5 7            7 7            
 171 172        223 295        295 329        329 389        395 485        485 543        543 635        635 690        690 780        793 841        841 918        918 941        941 1002       1002 1022      
 12 2           2 4            1 2            5 2            3 6            9 5            8 4            10 2           7 2            6 6            13 7           11 6           4 6            0 7            
 141 167        172 183        192 223        335 424        476 532        532 576        576 584        584 630        630 643        647 744        744 819        819 877        877 919        919 1001       
*
 2 0            5 1            6 1            7 0            1 0            3 0            0 0            13 5           8 1            4 1            11 5           9 1            12 6           10 6           
 0 75           75 95          95 152         152 189        189 216        216 297        297 359        362 391        435 509        529 607        607 700        700 775        775 787        945 966        
 6 0            13 1           2 1            11 0           7 1            1 1            12 1           3 1            8 0            5 5            4 0            0 1            10 1           9 2            
 0 47           47 58          75 94          94 176         189 257        257 297        297 337        337 395        395 435        435 455        455 529        529 537        537 621        775 791        
 13 0           5 0            12 0           11 1           10 0           2 5            7 3            9 0            3 2            6 5            0 2            4 2            8 5            1 6            
 0 36           36 42          42 137         176 199        199 247        247 259        270 305        305 388        395 405        496 501        537 580        607 629        658 703        794 844        
 13 2           5 4            6 3            2 6            3 3            11 4           12 4           7 6            0 3            4 4            1 5            10 3           9 4            8 7            
 58 152         186 213        265 360        360 439        439 495        495 535        535 614        614 624        624 641        670 733        733 794        794 867        867 889        889 959        
