 12 0           2 1            9 1            1 1            13 1           10 4           3 1            5 1            4 2            0 0            7 7            11 7           8 5            6 5            
 0 53           53 86          87 93          93 186         186 187        197 200        200 266        292 383        383 432        432 454        454 462        785 824        824 842        871 894        
 2 0            4 0            10 0           9 0            7 1            3 0            13 2           12 1           11 0           8 0            0 1            5 4            1 4            6 1            
 0 2            2 14           14 71          71 87          87 96          96 187         187 258        258 312        312 374        374 468        468 561        579 583        583 679        679 711        
 1 0            7 0            10 1           13 0           2 4            5 0            4 1            3 3            11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 79          79 91          91 134         134 202        202 292        292 314        314 389        389 470        470 556        556 640        640 726        726 750        835 849        
 10 3           2 6            13 3           9 4            7 6            4 4            3 6            11 5           5 5            0 3            1 6            12 6           8 6            6 6            
 133 197        213 278        278 355        355 422        422 424        447 480        539 635        635 690        690 700        726 757        757 786        787 849        849 877        894 905        
 2 3            7 2            1 2            13 4           5 2            3 5            11 4           12 3           8 3            6 2            4 7            0 4            9 6            10 7           
 102 104        104 184        186 282        355 396        396 495        495 539        557 594        594 673        673 706        711 718        719 734        757 797        797 835        835 899        
 9 2            2 5            7 4            3 2            12 2           13 5           11 3           10 6           8 2            4 6            1 5            6 3            0 5            5 7            
 93 160         202 213        213 264        266 303        312 408        408 503        542 557        557 593        593 660        660 669        679 717        719 791        797 860        860 919        
 2 2            10 2           9 3            7 5            1 3            4 3            11 2           13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 86 102         102 133        160 228        264 311        311 371        432 447        470 542        562 635        635 708        708 802        802 847        860 890        890 903        905 922        
 7 3            10 5           2 7            3 4            9 5            13 6           5 3            4 5            11 6           12 5           1 7            6 4            8 7            0 7            
 184 200        200 255        278 362        389 484        484 524        524 562        562 579        579 641        690 785        785 787        787 805        805 871        877 886        890 942        
*
 2 1            9 1            4 2            1 1            13 1           3 1            5 1            12 0           0 0            10 4           7 7            11 7           8 5            6 5            
 2 35           35 41          41 90          90 183         183 184        184 250        250 341        341 394        394 416        484 487        618 626        771 810        833 851        870 893        
 2 0            4 0            9 0            3 0            7 1            10 0           13 2           11 0           8 0            12 1           0 1            1 4            5 4            6 1            
 0 2            2 14           14 30          30 121         121 130        130 187        187 258        258 320        320 414        414 468        468 561        561 657        657 661        661 693        
 1 0            4 1            7 0            13 0           5 0            2 4            3 3            10 1           11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 234        234 302        302 377        377 389        389 470        470 556        556 640        640 726        726 750        835 849        
 4 4            9 4            13 3           2 6            10 3           3 6            7 6            11 5           5 5            0 3            1 6            12 6           8 6            6 6            
 105 138        176 243        258 335        349 414        420 484        520 616        616 618        620 675        675 685        726 757        757 786        786 848        851 879        893 904        
 2 3            7 2            1 2            13 4           5 2            3 5            11 4           12 3           6 2            8 3            0 4            9 6            10 7           4 7            
 51 53          130 210        210 306        335 376        376 475        475 519        583 620        620 699        699 706        706 739        757 797        797 835        835 899        899 914        
 9 2            3 2            7 4            2 5            13 5           12 2           11 3           10 6           8 2            1 5            6 3            0 5            4 6            5 7            
 41 108         250 287        287 338        338 349        376 471        471 567        568 583        583 619        619 686        686 724        724 796        797 860        860 869        869 928        
