 1 0            7 1            13 0           10 0           0 0            3 0            8 1            9 0            6 1            4 1            2 4            5 1            12 9           11 12          
 0 31           31 33          33 41          41 102         102 134        134 156        156 230        230 315        333 366        405 438        438 515        595 604        688 714        833 872        
 7 0            11 1           2 0            13 1           12 1           0 1            6 5            10 5           8 7            9 3            5 9            1 12           3 13           4 13           
 0 20           24 28          28 108         108 177        187 225        225 311        449 526        526 563        563 650        650 743        852 882        892 942        1097 1121      1126 1199      
 11 0           1 1            8 0            12 0           10 1           2 1            6 0            4 0            3 1            9 1            5 0            0 2            13 9           7 9            
 0 24           31 130         130 156        156 187        187 239        239 262        262 333        333 405        405 461        461 545        545 595        595 625        625 695        695 755        
 7 2            13 2           2 2            1 6            8 5            6 6            0 3            12 7           4 6            9 4            11 10          5 8            3 9            10 9           
 33 128         177 227        262 349        349 351        400 492        526 561        625 634        634 667        705 715        743 756        756 832        832 852        883 956        956 1004       
 7 5            13 4           12 3           4 2            1 8            0 4            9 5            8 10           3 8            11 13          5 11           6 13           10 12          2 13           
 188 219        228 257        303 371        438 464        464 503        634 642        756 793        795 860        879 883        883 916        936 1012       1012 1055      1055 1121      1121 1183      
 1 2            7 6            10 2           2 3            11 8           3 2            0 5            8 9            6 11           9 7            5 10           4 10           12 11          13 11          
 130 173        219 244        244 329        349 406        410 497        497 549        642 711        711 795        821 832        833 891        891 936        954 1036       1036 1086      1086 1118      
 8 2            13 5           6 2            1 7            4 3            5 4            0 6            11 11          3 7            9 8            7 11           10 11          2 12           12 13          
 230 304        304 369        369 374        374 434        464 547        646 710        711 761        832 833        833 879        891 963        963 1005       1010 1053      1053 1088      1153 1165      
 7 4            11 6           6 3            8 6            1 10           2 6            0 7            12 10          4 8            3 10           10 10          9 11           5 13           13 13          
 159 188        305 344        374 390        492 562        562 594        594 624        761 784        784 879        924 950        956 981        1004 1010      1078 1122      1122 1173      1173 1176      
 1 4            7 8            10 4           13 8           11 9           6 9            3 6            5 6            0 8            8 11           2 10           9 9            4 11           12 12          
 211 308        319 410        410 489        489 554        554 651        651 730        730 762        762 804        804 859        860 897        897 968        968 1035       1036 1078      1086 1153      
 13 3           11 5           12 5           6 7            5 2            3 4            2 8            10 6           0 9            8 12           4 9            1 13           9 10           7 12           
 227 228        233 305        449 502        561 611        611 626        626 678        678 714        714 791        860 892        897 944        950 954        954 1047       1047 1078      1078 1131      
 11 2           1 3            7 7            8 4            13 7           3 3            4 4            12 8           5 5            6 10           10 8           0 10           2 11           9 13           
 28 78          173 211        244 319        369 400        436 453        549 617        617 644        667 688        710 744        744 821        844 914        914 918        968 1009       1140 1165      
 7 3            11 4           1 5            10 3           6 4            2 5            12 6           8 8            9 6            4 7            3 11           5 12           0 11           13 12          
 128 159        159 233        308 330        330 390        390 449        515 588        588 625        650 707        793 833        833 924        981 1054       1054 1069      1069 1147      1147 1169      
 11 3           12 2           13 6           1 9            9 2            2 7            3 5            5 7            7 10           6 12           8 13           4 12           0 12           10 13          
 78 138         225 303        369 436        503 548        548 611        624 667        678 727        804 813        814 855        855 914        944 1040       1078 1126      1147 1157      1157 1194      
 8 3            11 7           12 4           6 8            5 3            4 5            2 9            10 7           1 11           13 10          3 12           9 12           7 13           0 13           
 304 369        369 410        410 449        611 622        626 646        646 705        714 775        791 844        844 892        892 973        1054 1097      1122 1140      1140 1161      1161 1191      
*
