 0 0            2 0            3 1            4 3            5 4            1 5            
 0 18           18 70          70 87          209 288        324 405        495 540        
 1 0            3 0            5 0            4 1            0 1            2 3            
 0 39           39 42          42 65          99 155         155 205        306 348        
 4 0            1 1            2 1            3 4            5 1            0 2            
 0 99           99 148         148 219        219 258        258 307        307 331        
 3 3            5 2            0 3            4 5            1 4            2 5            
 147 206        307 317        331 388        388 454        454 495        495 548        
 3 2            1 2            2 2            5 3            4 4            0 4            
 87 147         148 188        219 306        317 324        324 358        388 470        
 4 2            1 3            3 5            2 4            5 5            0 5            
 155 209        209 260        260 338        348 426        426 494        494 550        
*
