 12 0           7 0            10 0           11 1           8 0            0 0            3 1            2 0            9 5            13 6           1 6            5 4            6 7            4 6            
 0 16           16 43          43 139         139 164        164 262        262 351        357 430        430 486        486 573        573 590        649 658        705 781        781 854        854 940        
 9 0            13 0           12 3           7 2            1 0            6 1            3 0            10 6           5 0            0 1            4 1            11 7           2 4            8 5            
 0 28           28 96          97 102         105 170        170 244        244 332        332 357        357 362        362 397        397 428        432 517        517 607        712 790        790 791        
 11 0           12 1           9 1            7 1            6 0            10 1           13 1           1 1            8 1            4 0            0 2            5 1            2 1            3 3            
 0 26           26 31          31 87          87 105         105 156        156 183        183 269        269 274        274 333        333 432        432 465        465 547        547 570        570 607        
 9 2            11 2           10 3           7 4            13 2           6 2            1 3            0 3            4 2            2 2            8 4            12 6           3 6            5 7            
 87 156         164 261        261 268        268 271        271 340        340 434        434 471        471 534        534 607        607 702        702 739        739 834        834 870        870 907        
 12 4           10 2           11 3           7 5            1 2            13 4           6 3            3 2            0 4            5 3            2 3            4 4            9 7            8 7            
 102 201        201 233        261 290        290 330        330 393        400 416        434 437        437 531        534 588        612 705        705 712        714 811        811 855        872 893        
 7 3            10 4           9 3            8 2            11 6           6 4            5 2            0 5            13 7           1 7            3 5            2 6            12 7           4 7            
 170 246        268 285        285 323        333 431        431 501        501 541        547 612        612 630        630 729        729 771        771 825        825 872        872 962        962 971        
 12 2           11 4           13 3           9 4            1 4            6 5            7 7            3 4            4 3            0 6            5 5            2 5            8 6            10 7           
 31 97          290 364        364 400        400 454        471 551        551 556        556 632        632 679        679 714        714 780        781 784        790 820        820 872        872 955        
 12 5           10 5           7 6            11 5           13 5           8 3            1 5            6 6            9 6            5 6            4 5            0 7            3 7            2 7            
 201 251        285 344        344 382        382 418        418 495        495 571        571 649        649 702        702 784        784 822        823 850        850 928        928 930        930 971        
*
