 0 0            2 0            9 1            10 1           8 1            11 1           1 0            13 1           6 0            12 5           3 2            7 4            4 1            5 6            
 0 58           58 80          80 112         112 141        141 175        175 223        223 313        313 382        382 447        447 519        535 577        577 639        639 727        988 1002       
 10 0           12 0           8 0            0 1            13 0           5 0            9 6            1 1            7 1            3 1            6 5            4 6            2 7            11 7           
 0 28           28 30          30 69          69 115         115 156        156 227        241 321        321 349        349 436        446 535        871 959        960 974        974 984        984 1024       
 9 0            11 0           0 2            12 1           7 0            2 1            3 0            13 3           4 0            5 1            6 1            8 4            10 6           1 7            
 0 76           76 155         155 158        158 235        235 314        314 369        369 446        457 545        545 618        618 700        700 777        777 870        870 906        906 977        
 0 3            9 4            12 2           8 2            10 3           13 2           7 2            1 5            2 5            11 5           6 3            5 3            3 7            4 5            
 158 228        228 235        235 291        291 315        315 359        382 457        457 496        589 675        675 715        715 735        791 804        804 844        852 912        920 960        
 0 4            11 3           9 7            10 5           2 3            13 4           12 7           1 6            6 2            3 6            5 4            8 6            4 7            7 7            
 228 307        315 391        391 470        470 538        538 563        563 656        656 691        691 773        777 791        791 852        852 927        927 980        980 988        988 1038       
 9 2            11 2           12 3           10 4           0 5            1 4            2 4            3 5            4 2            13 6           8 5            7 6            6 6            5 7            
 112 154        223 315        315 357        359 420        420 486        497 589        589 645        655 725        727 798        801 861        870 894        894 968        968 980        1002 1010      
 10 2           9 5            8 3            1 2            2 2            0 6            12 6           3 4            7 5            5 2            4 3            6 4            11 6           13 7           
 141 211        235 241        315 370        370 420        420 490        490 559        559 654        654 655        655 721        721 781        801 833        833 871        871 967        967 1031       
 9 3            12 4           11 4           1 3            7 3            3 3            0 7            13 5           2 6            4 4            10 7           5 5            6 7            8 7            
 154 227        357 442        442 463        463 497        497 574        577 608        608 696        696 765        765 833        833 920        920 984        984 988        988 1014       1014 1038      
*
