 0 0            7 1            4 0            12 0           6 0            3 1            2 1            8 3            11 1           1 2            9 1            5 7            10 7           13 7           
 0 25           47 57          57 119         119 163        163 210        271 290        301 393        393 459        459 537        537 550        550 605        605 657        657 727        841 881        
 10 0           5 0            13 0           0 1            8 1            4 3            7 4            12 1           11 0           1 1            3 5            2 4            9 6            6 6            
 0 25           25 78          78 130         130 180        180 226        226 245        245 300        300 377        377 445        471 516        532 625        625 661        789 812        812 820        
 7 0            10 1           5 1            8 0            4 1            13 1           0 2            3 0            2 0            6 1            1 0            9 0            11 5           12 7           
 0 47           47 76          78 127         127 146        146 170        170 191        191 219        219 271        271 301        301 386        386 471        471 526        722 791        791 798        
 5 5            0 3            10 5           4 5            12 2           7 6            8 4            6 4            11 3           13 5           1 5            3 7            2 7            9 7            
 148 219        219 269        269 359        364 380        380 415        415 494        494 556        556 615        616 679        681 701        701 734        734 779        779 842        842 882        
 7 2            5 2            10 4           13 2           0 4            3 2            6 2            12 4           1 3            2 5            8 6            9 5            11 6           4 7            
 57 119         127 131        162 172        191 269        269 311        311 383        386 452        452 550        550 613        661 682        694 738        757 789        791 812        812 877        
 5 4            10 3           4 2            8 2            7 5            2 2            0 5            3 4            6 3            12 5           1 4            9 4            13 6           11 7           
 133 148        148 162        170 217        226 290        300 380        393 420        420 498        498 532        532 549        550 635        635 695        695 757        757 841        841 874        
 7 3            5 6            4 4            10 6           3 3            12 3           13 4           11 2           9 2            8 5            2 6            0 6            1 7            6 7            
 119 212        219 279        279 364        364 392        392 422        422 437        437 530        537 616        616 640        640 694        694 763        763 832        832 870        870 882        
 10 2           5 3            13 3           4 6            2 3            7 7            6 5            3 6            9 3            11 4           12 6           1 6            8 7            0 7            
 76 132         132 133        269 365        380 475        475 541        541 636        636 638        638 645        645 693        693 722        722 759        759 793        793 829        832 879        
*
