 3 0            12 0           11 1           9 1            2 1            1 1            13 1           0 0            6 4            10 4           5 2            8 6            7 5            4 5            
 0 19           19 45          55 78          78 132         150 202        212 272        285 349        349 406        452 482        520 611        611 708        708 735        744 829        829 836        
 9 0            3 1            2 0            6 0            12 3           11 5           13 0           10 0           4 1            1 3            0 1            8 1            5 0            7 0            
 0 17           19 72          72 150         150 208        208 219        219 235        235 285        285 317        317 357        357 428        428 435        435 500        500 539        539 615        
 11 0           12 1           1 0            3 5            4 0            6 1            10 1           8 0            0 2            5 1            7 1            13 6           2 6            9 7            
 0 55           55 139         139 212        212 246        246 315        315 327        327 366        366 432        435 503        539 585        615 618        689 758        800 821        821 864        
 11 2           9 3            12 4           3 6            4 2            13 3           6 5            8 4            7 2            0 3            2 4            5 4            10 7           1 7            
 78 109         146 201        219 263        263 359        359 457        457 486        486 584        584 669        669 688        688 752        752 754        766 842        842 909        909 918        
 3 3            11 4           9 4            12 6           1 2            13 2           6 3            10 3           8 5            7 4            0 4            2 5            4 7            5 7            
 98 135         180 216        216 272        279 292        292 342        349 390        396 452        452 520        669 705        705 744        752 759        759 800        839 853        911 961        
 3 4            2 3            11 6           12 7           9 6            1 5            13 4           4 4            6 6            10 6           8 7            0 5            5 5            7 7            
 135 192        226 238        238 329        329 384        384 467        467 560        560 582        582 588        588 685        685 739        739 824        824 865        865 874        877 965        
 3 2            11 3           12 5           9 5            6 2            4 3            8 3            10 5           13 5           5 3            1 6            7 6            0 6            2 7            
 72 98          109 180        263 279        279 343        343 396        457 531        538 577        611 654        654 689        708 766        766 822        829 877        877 908        908 955        
 9 2            12 2           2 2            10 2           1 4            8 2            7 3            11 7           3 7            13 7           6 7            4 6            5 6            0 7            
 132 146        146 170        202 226        366 419        428 467        500 538        688 690        690 713        713 743        758 770        770 814        836 839        874 911        911 942        
*
