 1 0            7 1            13 1           12 1           2 0            4 5            8 0            3 4            9 1            6 1            11 1           5 1            0 0            10 6           
 0 71           71 110         114 124        124 186        186 279        289 305        305 352        352 426        426 430        430 440        440 495        495 510        510 585        585 624        
 12 0           1 1            3 0            4 1            13 2           10 1           6 0            8 1            9 2            5 2            0 1            7 5            11 7           2 7            
 0 73           73 76          76 109         109 139        139 226        226 295        295 359        359 444        444 514        514 611        611 690        690 725        874 965        1012 1016      
 7 0            4 0            13 0           3 1            10 0           1 4            12 2           2 1            11 0           9 0            5 0            8 3            6 4            0 2            
 0 41           41 100         100 114        114 122        122 172        172 205        205 275        279 286        286 300        300 393        393 489        489 507        604 701        701 750        
 1 3            7 3            13 4           4 6            2 3            10 5           8 5            5 3            11 4           0 3            9 6            6 6            3 7            12 7           
 77 170         170 262        262 320        320 400        400 478        478 557        557 635        635 710        710 743        750 787        787 874        874 942        942 961        961 1020       
 3 3            12 3           13 7           4 7            8 4            2 4            10 7           1 7            5 4            6 5            11 5           0 4            7 6            9 7            
 218 242        275 352        358 421        421 472        507 536        536 633        633 697        697 708        710 737        737 783        783 796        796 830        830 928        928 1020       
 7 2            4 2            13 5           10 3           1 6            11 2           3 5            6 3            12 6           9 5            5 5            8 6            0 5            2 6            
 110 121        139 153        320 347        356 397        443 481        495 514        514 548        548 604        604 699        699 752        752 824        824 867        867 953        953 1012       
 1 2            4 3            13 3           2 2            12 4           10 4           6 2            9 3            11 3           3 6            5 6            8 7            0 6            7 7            
 76 77          153 226        226 244        286 344        352 362        397 459        459 544        544 604        604 671        671 754        824 881        881 929        953 973        973 1020       
 3 2            4 4            10 2           13 6           1 5            12 5           8 2            7 4            9 4            2 5            11 6           5 7            6 7            0 7            
 122 218        226 289        295 356        356 358        358 443        443 473        473 489        489 580        604 697        697 743        796 874        881 925        942 978        978 1014       
*
