 7 0            3 0            10 0           2 1            9 4            0 0            6 1            5 1            12 1           13 1           11 1           4 1            8 1            1 7            
 0 2            2 53           53 122         122 202        202 220        220 258        258 336        367 380        391 481        481 555        559 604        607 688        688 750        750 760        
 9 0            2 0            1 1            6 0            10 2           0 1            12 0           13 0           5 3            4 0            8 0            3 5            7 7            11 7           
 0 62           62 109         109 139        139 227        227 277        277 337        337 391        391 461        461 518        518 607        607 657        657 743        810 865        883 927        
 1 0            7 1            9 1            10 1           3 1            2 2            5 0            0 2            6 3            11 0           13 2           12 3           8 3            4 6            
 0 55           55 75          75 127         127 178        178 239        239 311        311 367        367 435        435 463        463 559        559 595        595 667        823 868        940 993        
 7 2            9 5            3 3            1 5            2 4            0 3            10 5           13 3           12 4           11 5           4 3            8 4            5 6            6 7            
 75 168         220 293        304 335        335 384        408 452        452 498        498 581        595 688        688 778        778 790        791 864        868 889        889 988        988 1013       
 9 3            10 3           3 4            6 4            0 4            1 6            11 2           4 2            7 6            12 5           13 6           2 7            5 7            8 7            
 201 202        277 363        363 455        463 531        531 563        563 626        626 686        688 753        753 810        810 884        884 933        933 989        989 1019       1019 1020      
 9 2            7 4            1 3            6 2            10 4           2 6            0 5            13 4           5 5            11 6           12 7           3 7            8 6            4 7            
 127 201        201 280        280 313        336 422        422 496        525 606        608 698        698 737        737 807        807 879        887 949        949 981        981 1005       1005 1018      
 7 5            1 4            2 3            9 7            12 2           5 4            10 6           6 6            11 3           0 6            3 6            4 4            8 5            13 7           
 280 311        313 322        322 408        408 483        483 520        520 605        606 610        626 722        722 742        742 782        783 856        864 887        889 966        966 1014       
 7 3            1 2            3 2            9 6            5 2            2 5            6 5            10 7           11 4           8 2            13 5           12 6           4 5            0 7            
 168 178        178 248        248 304        304 388        388 455        455 525        531 626        626 722        742 776        777 823        823 850        884 887        887 940        940 967        
*
