 1 0            8 1            4 0            3 0            11 0           9 1            10 0           5 2            0 0            13 0           7 3            6 0            2 6            12 7           
 0 33           33 68          68 74          74 139         139 237        237 321        321 376        378 428        428 496        496 572        572 659        659 739        739 806        1010 1031      
 8 0            2 1            9 0            5 0            3 1            11 1           1 4            7 0            12 1           10 1           0 1            13 1           4 5            6 4            
 0 31           31 67          67 121         121 179        179 184        237 249        281 292        292 363        363 410        410 443        496 500        572 636        636 731        807 861        
 2 0            1 1            8 4            4 1            12 0           5 1            7 1            10 2           9 3            0 2            11 4           3 5            6 1            13 6           
 0 1            33 128         144 166        166 201        201 296        296 378        378 433        443 448        448 509        509 537        537 542        542 569        739 766        910 971        
 8 3            2 4            4 2            3 2            1 6            7 2            0 3            11 5           12 3           13 3           10 5           5 5            9 6            6 6            
 82 144         186 227        227 230        230 328        363 437        437 529        537 541        542 631        631 722        722 749        749 768        768 811        811 843        885 951        
 2 3            1 3            8 6            4 4            5 3            0 4            11 6           7 4            12 4           3 7            13 5           9 7            6 7            10 7           
 98 186         186 281        281 333        333 365        428 479        541 631        631 658        659 716        722 762        762 816        816 910        910 983        983 1046       1046 1049      
 8 2            2 2            4 3            1 5            9 2            11 3           3 6            13 2           0 5            6 2            7 6            5 6            12 6           10 6           
 68 82          82 98          230 257        292 363        363 441        441 527        569 638        638 658        658 733        766 791        796 812        812 911        911 1010       1010 1035      
 1 2            8 5            11 2           3 3            12 2           10 3           5 4            9 5            7 5            6 3            0 6            4 6            2 7            13 7           
 128 184        184 266        266 362        362 406        410 453        453 524        524 611        611 706        716 796        796 807        807 873        873 946        946 1028       1028 1049      
 2 5            8 7            3 4            1 7            9 4            10 4           11 7           13 4           12 5           7 7            6 5            0 7            5 7            4 7            
 227 295        333 401        406 450        450 531        531 607        607 668        668 756        756 770        770 814        814 869        869 885        885 947        947 1031       1031 1050      
*
