 7 0            1 1            6 0            0 0            3 3            4 4            2 7            0 10           6 6            1 10           5 11           3 12           7 11           4 12           2 14           
 0 29           39 128         128 183        183 234        234 293        293 362        582 650        675 695        695 752        752 837        837 881        881 951        951 993        1008 1095      1100 1119      
 4 0            1 3            0 1            2 2            7 4            5 6            3 7            0 9            7 8            4 9            2 10           6 10           5 14           1 13           4 13           
 0 59           177 238        238 274        274 352        362 402        502 541        541 598        598 675        685 737        737 805        805 811        915 954        993 1056       1064 1092      1095 1126      
 5 1            1 2            0 2            3 4            2 3            4 5            5 5            0 8            7 7            1 9            6 7            3 11           2 11           5 13           6 14           
 69 147         147 177        274 314        314 372        372 390        390 437        437 502        502 585        637 685        685 729        752 829        829 872        872 939        944 993        1111 1134      
 1 0            3 1            4 3            0 3            7 5            3 6            1 7            6 4            2 8            5 10           6 9            4 11           1 12           7 12           4 14           
 0 39           99 188         188 258        314 342        402 486        486 522        522 564        564 596        650 690        726 772        856 915        915 1008       1008 1064      1064 1082      1126 1172      
 4 1            5 2            7 1            6 2            0 4            1 6            2 5            4 7            5 8            3 9            0 11           6 8            1 11           2 12           7 13           
 59 111         147 220        220 278        278 344        344 410        410 442        442 541        575 643        643 724        724 727        727 773        829 856        856 909        939 963        1082 1109      
 2 1            7 2            5 4            6 3            0 5            1 8            3 8            2 9            4 10           7 10           5 12           6 11           2 13           0 14           3 14           
 184 239        278 297        297 332        344 402        410 420        564 633        633 713        713 772        805 861        861 926        926 944        954 1031       1031 1100      1100 1132      1132 1166      
 5 0            3 0            2 0            6 1            1 4            7 3            0 6            2 6            5 7            4 8            3 10           0 12           3 13           6 13           7 14           
 0 69           69 99          99 184         184 238        238 310        310 362        420 439        541 582        582 599        643 730        730 761        773 845        951 1022       1049 1111      1111 1165      
 4 2            3 2            5 3            1 5            2 4            3 5            0 7            4 6            7 6            6 5            5 9            7 9            0 13           6 12           1 14           
 111 180        188 222        222 291        310 402        402 423        423 485        485 496        496 575        575 637        637 691        724 726        737 820        845 869        1031 1049      1092 1159      
 
 
 
 
 
 
 
 
 
 
 
 
 
 
*
