 4 0            0 0            6 1            7 1            1 1            3 0            5 1            2 7            
 0 15           15 58          58 67          67 90          90 117         117 207        207 315        699 700        
 6 0            1 0            4 1            5 0            0 1            3 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 259        259 327        327 365        660 675        
 7 0            2 0            4 3            0 2            6 5            1 5            3 3            5 6            
 0 63           63 154         154 250        259 277        277 321        348 384        417 509        578 647        
 6 3            4 2            7 5            0 3            5 2            1 7            3 5            2 5            
 75 131         131 148        197 240        277 357        357 400        461 533        576 629        638 645        
 1 2            7 4            6 4            4 5            0 4            5 4            3 4            2 6            
 117 188        188 197        197 210        259 297        357 381        450 496        509 576        645 699        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 250 259        259 348        348 397        397 432        432 520        520 578        578 660        697 722        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 67 75          93 140         188 249        297 390        400 450        450 524        524 630        630 697        
 7 2            3 2            1 6            4 7            6 7            2 4            0 7            5 7            
 90 93          327 417        417 461        461 520        520 616        616 638        638 659        659 701        
*
